asset_id,unit,cycle,timestamp,structural_drift_score,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4
A0,0,1,1.0,0.0,51.963654804968556,99.7342325633019,74.74285506462493,24.406717090430003,60.77648057295601
A0,0,2,2.0,0.0,49.778913621460454,98.5711371224126,73.22337353026921,24.790341009012483,63.73381435884213
A0,0,3,3.0,0.0,51.208316066923366,99.12702491989117,77.09468185622181,26.82056829202429,58.77649708382583
A0,0,4,4.0,0.0,50.854197248105294,100.28950163635366,75.42359240753615,25.705253595784146,63.52359449874831
A0,0,5,5.0,0.0,49.6138278817797,98.67883232739071,76.73762766533913,24.58910882213105,59.24755722900001
A0,0,6,6.0,0.0,49.398360458942214,101.795031916982,73.52217655986924,25.039706637353255,58.86361400707969
A0,0,7,7.0,0.0,49.7643636425597,99.90719802213549,76.40785263444978,25.182769386531945,62.93630814656506
A0,0,8,8.0,0.0,50.970093654517626,100.49390337400568,74.385682995046,24.07566568679453,58.89415752019857
A0,0,9,9.0,0.0,49.85672076838248,98.27388979058281,77.51046283751576,25.801780442177876,60.959480575583825
A0,0,10,10.0,0.0,47.25098174240908,98.8315457802949,76.2263930115398,24.71598874934872,62.284879616366524
A0,0,11,11.0,0.0,52.573279265695675,99.37951538746934,73.7878123144278,25.068127140902323,57.42608969066872
A0,0,12,12.0,0.0,49.61817320647381,101.07422966327515,75.29980240159774,25.322426644149626,61.927982219617896
A0,0,13,13.0,0.0,51.84264833599049,101.20372367123431,73.55218853426754,25.668645767015253,61.039454366311325
A0,0,14,14.0,0.0,49.99581684245479,100.30152312695729,75.27927884394506,24.883278275425653,59.63522512230722
A0,0,15,15.0,0.0,48.50453445775241,100.38078970804688,74.73278189121696,24.379523640526156,62.56002480161166
A0,0,16,16.0,0.0,47.69539053779389,97.96908221787594,75.80777715058834,25.084369631701023,58.06800090119568
A0,0,17,17.0,0.0,48.499031684376476,101.30899870258965,73.02674125098396,24.697055011194546,57.2183261405048
A0,0,18,18.0,0.0,49.204110736985655,99.19174403167378,74.91839686520667,25.205824819833172,59.04349912048245
A0,0,19,19.0,0.0,49.72058473468255,100.06820252930922,75.04054053099446,25.362792609774434,59.867094853319145
A0,0,20,20.0,0.0,48.25974767208318,100.13558404088914,73.74902192889499,24.858268085035007,60.84885262622577
A0,0,21,21.0,0.0,49.97428155708321,99.11238754649474,73.51297428232728,25.12119426232466,63.21591969457393
A0,0,22,22.0,0.0,49.35122689670095,98.6000241891639,73.73315112659265,24.851390921508703,59.0600479593753
A0,0,23,23.0,0.0,46.20534263006101,99.8766611174346,76.48397156040835,25.277284042451527,63.77474079329443
A0,0,24,24.0,0.0,49.49790217301559,98.00802236690829,76.43366462583099,25.249973989736702,58.53301061145301
A0,0,25,25.0,0.0,49.04478771191771,100.79371434867433,72.96841355524573,24.04086295439982,57.37385940090755
A0,0,26,26.0,0.0,48.65273526028248,99.59640474479293,77.54219186863737,24.67845158106319,56.58702611046993
A0,0,27,27.0,0.0,48.79020130838665,99.48670297978111,74.0939895870828,25.044679638466228,58.63765216550701
A0,0,28,28.0,0.0,48.417399146281696,100.09043752125955,72.60546549450561,24.167178159064488,59.64284777028395
A0,0,29,29.0,0.0,52.22272069733489,100.12872589075165,74.04725042829774,26.233204685393925,62.53014369151324
A0,0,30,30.0,0.0,51.16365832276937,100.50413461082937,78.60419740260126,25.287410262358744,62.67049652779154
A0,0,31,31.0,0.0,49.363507944076346,99.20454682144981,76.06522697625559,25.405291850809416,55.97176065035747
A0,0,32,32.0,0.0,46.60483713340786,98.6252745374014,74.1838981259794,24.849482827716052,63.55170705004897
A0,0,33,33.0,0.0,51.538124485959145,98.00449415237946,77.32288470802995,24.134032909549216,57.11772912847602
A0,0,34,34.0,0.0,52.30475102705485,98.60347875011254,73.9397805548388,25.61417462563969,55.164739169423385
A0,0,35,35.0,0.0,49.1133927834403,100.56537331688722,76.14025887538425,25.332953389415444,57.08407160571788
A0,0,36,36.0,0.0,49.10714796583257,99.61609797436192,76.9028431217742,24.72948595141959,57.78750585947397
A0,0,37,37.0,0.0,49.29205956983697,100.36723765600294,75.4594105642537,24.96843814474307,58.69858803616825
A0,0,38,38.0,0.0,51.310764491179306,99.2905357804989,75.46403756510776,25.17385416585146,60.55068486485028
A0,0,39,39.0,0.0,48.95189192025889,101.29466512681518,77.92655709993367,24.41202788420396,60.273670350276184
A0,0,40,40.0,0.0,50.898840703812596,101.6519492206773,72.8722918246995,25.41946040957512,59.61971803786702
A0,0,41,41.0,0.0,50.6549876895874,99.16979037444587,75.70854152496156,24.97842112293948,58.29679146290661
A0,0,42,42.0,0.0,51.16037202048284,100.44020164145786,73.38902899752254,25.392251056266296,59.96243232258723
A0,0,43,43.0,0.0,51.357627412281,100.26928308225895,75.29162295724745,24.94387431198583,59.47799405508617
A0,0,44,44.0,0.0,50.885589472590105,101.14265557091106,74.98973292448616,25.128740774181054,59.11060771573117
A0,0,45,45.0,0.0,47.36639498041607,100.58661742175529,78.09397123251345,24.85662084387839,62.105843937029405
A0,0,46,46.0,0.015,52.53851994102587,104.73039867996047,76.49531500188868,25.622484943717957,65.2523901957101
A0,0,47,47.0,0.03,52.56074364860848,103.2193869131395,77.52542316446274,26.900747646874827,60.094983744118224
A0,0,48,48.0,0.045,55.557019545464705,107.5255450039389,82.75089408900527,26.27023424115329,61.829942786395506
A0,0,49,49.0,0.06,53.9838078377283,108.05832840275855,80.98943792774868,27.823066324837274,69.23198604376341
A0,0,50,50.0,0.075,53.0791202379356,107.5791776647751,82.9765030080244,27.504130178190643,65.6359671213338
A0,0,51,51.0,0.09,56.364688409595495,108.78989164395747,81.17093877028543,28.504676364633287,65.25251152049029
A0,0,52,52.0,0.10500000000000001,55.51699532276644,112.07715055851975,83.80901278067917,27.47744122943125,66.65891593843865
A0,0,53,53.0,0.12,60.5430560215907,114.21979205735178,82.89237168374204,27.92605915921013,67.37054471734152
A0,0,54,54.0,0.13499999999999998,54.60627984927941,115.11231955152766,84.24499048843084,27.95193466935647,67.51398678795202
A0,0,55,55.0,0.15,62.31818642374297,117.72924655872013,84.20599314958733,29.37678975049221,68.28041175694763
A0,0,56,56.0,0.16499999999999998,56.53334004889245,118.2974153525525,91.48118634880979,29.457656317471848,68.88958161838802
A0,0,57,57.0,0.18,56.78394447580006,119.23537445488434,89.40250851247845,30.478831494932717,68.09194924308721
A0,0,58,58.0,0.195,56.15247309011443,121.39260089966146,91.24395043241583,30.090243646197692,70.96736837851834
A0,0,59,59.0,0.21000000000000002,62.46715175659287,121.74700113381967,90.83706907858782,30.834098348285522,73.1515481629274
A1,1,1,1.0,0.0,51.51277716836921,99.76674639461798,77.79349756722956,24.086181056489256,60.7446475018016
A1,1,2,2.0,0.0,48.24110799939255,100.4076172724569,71.3407109324373,25.744758195132263,60.190018156071034
