unit_id,cycle,raw_drift,ema_drift,warning_triggered,warning_cycle,lead_time_cycles
1,20,0.04631149629896731,0.04631149629896731,0,57,150
1,24,0.5650561738875146,0.17599766569610414,0,57,150
1,42,0.050967142406795445,0.14474003487377696,0,57,150
1,42,0.051441417874875474,0.12141538062405159,0,57,150
1,35,0.037079611748646164,0.10033143840520023,0,57,150
1,25,0.5637542624013188,0.21618714440422987,0,57,150
1,19,0.04599071366982605,0.17363803672062894,0,57,150
1,35,0.03702791412799577,0.13948550607247065,0,57,150
1,19,0.0464997390794786,0.11623906432422262,0,57,150
1,42,0.2323251439007621,0.1452605842183575,0,57,150
1,19,0.22665026545320371,0.16560800452706903,0,57,150
1,9,0.2512282328839808,0.18701306161629697,0,57,150
1,19,0.2265941521433893,0.19690833424807005,0,57,150
1,9,0.2516794049779397,0.21060110193053747,0,57,150
1,35,0.2184197901972592,0.2125557739972179,0,57,150
1,19,0.22773150054250846,0.21634970563354053,0,57,150
1,42,0.23185775609508535,0.22022671824892676,0,57,150
1,41,0.2319543537445356,0.22315862712282897,0,57,150
1,42,0.2307526639820191,0.2250571363376265,0,57,150
1,10,0.22983152829907832,0.22625073432798948,0,57,150
1,0,0.7093721556069337,0.34703108964772555,0,57,150
1,42,0.21104354925159968,0.3130342045486941,0,57,150
1,9,0.23006519556174543,0.2922919523019569,0,57,150
1,0,0.709797113260349,0.39666824254155497,0,57,150
1,35,0.19787588174405418,0.3469701523421798,0,57,150
1,24,0.7243080614546589,0.4413046296202996,0,57,150
1,19,0.20691314080474638,0.3827067574164113,0,57,150
1,42,0.209832790561291,0.33948826570263124,0,57,150
1,0,0.7103900998327882,0.43221372423517046,0,57,150
1,35,0.18902323029806772,0.37141610075089476,0,57,150
1,20,0.1968042490845254,0.32776313783430244,0,57,150
1,10,0.22226162968323923,0.3013877607965366,0,57,150
1,42,0.20200800410900774,0.2765428216246544,0,57,150
1,25,0.7168342031074582,0.3866156669953553,0,57,150
1,20,0.19705692077563663,0.3392259804404256,0,57,150
1,42,0.2019081263761213,0.30489651692434955,0,57,150
1,42,0.2024183056963,0.27927696411733716,0,57,150
1,25,0.715484018748919,0.38832872777523264,0,57,150
1,35,0.1887139188196658,0.33842502553634096,0,57,150
1,35,0.18350571953397635,0.2996951990357498,0,57,150
1,24,0.7103277809089571,0.40235334450405164,0,57,150
1,25,0.7108976340141814,0.4794894168815841,0,57,150
1,0,0.6956737196549677,0.53353549257493,0,57,150
1,42,0.19745526777489797,0.44951543637492203,0,57,150
1,25,0.7103629274350246,0.5147273091399477,0,57,150
1,19,0.19256279682293892,0.4341861810606955,0,57,150
1,42,0.19707010894589772,0.37490716303199606,0,57,150
1,20,0.19196478206994655,0.3291715677914837,0,57,150
1,41,0.19582570879534406,0.2958351030424488,0,57,150
1,0,0.6921112868927076,0.39490414900501347,0,57,150
1,10,0.21242078566573716,0.3492833081701944,0,57,150
1,25,0.7065972657669454,0.43861179756938207,0,57,150
1,25,0.7057796569764588,0.5054037624211513,0,57,150
1,42,0.19249335948179258,0.42717616168631156,0,57,150
1,10,0.21190931566163138,0.3733594501801415,0,57,150
1,42,0.19232069018842737,0.328099760182213,0,57,150
1,42,0.19138643665107585,0.2939214292994287,0,57,150
1,0,0.6918528614947518,0.3934042873482595,1,57,150
1,10,0.21182820001583752,0.348010265515154,1,57,150
